Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
3926,Commercial,9878,8,35.22,85.84,26,Semi-Urban,35203.32,2.13,Simple,1378635.38
3927,Commercial,2334,5,22.09,62.81,31,Rural,22321.42,4.44,Complex,332753.55
3928,Mixed-use,2064,11,33.91,43.94,7,Rural,9943.79,5.76,Medium,213869.04
3929,Mixed-use,7832,11,58.04,17.83,16,Rural,26775.36,4.15,Simple,645649.07
3930,Residential,5444,13,91.73,52.27,6,Rural,9755.0,5.08,Medium,998266.94
3931,Mixed-use,1808,14,28.32,77.69,23,Semi-Urban,27506.63,2.26,Complex,350902.89
3932,Residential,3486,8,37.71,42.42,26,Rural,41913.2,4.44,Medium,391995.89
3933,Commercial,886,18,43.54,31.19,32,Rural,49893.72,4.8,Complex,153977.07
3934,Mixed-use,6631,19,102.16,93.82,31,Urban,13910.39,1.69,Complex,2392620.58
3935,Residential,9853,12,100.05,83.94,35,Rural,14353.61,1.94,Medium,2231981.0
3936,Residential,3758,12,91.6,67.44,12,Rural,41489.75,5.02,Simple,669165.22
3937,Commercial,6621,18,52.57,22.31,26,Urban,26107.64,3.48,Complex,949568.19
3938,Mixed-use,5311,10,68.25,23.04,22,Semi-Urban,46211.21,3.33,Complex,872838.77
3939,Commercial,7074,7,32.57,19.29,21,Semi-Urban,39604.83,5.64,Complex,679059.71
3940,Residential,7197,18,49.44,65.47,12,Urban,38139.25,5.96,Simple,1089695.53
3941,Residential,4433,12,136.7,20.4,27,Urban,9587.92,4.94,Simple,886581.11
3942,Mixed-use,1939,14,147.36,85.84,12,Semi-Urban,6614.4,5.07,Complex,790529.5
3943,Residential,6669,15,104.2,99.37,7,Rural,19254.33,2.44,Simple,1409988.3
3944,Mixed-use,4980,16,139.19,42.97,10,Urban,14778.43,2.37,Medium,1352043.67
3945,Commercial,555,2,103.56,50.83,19,Urban,37053.9,5.91,Medium,167734.65
3946,Mixed-use,3824,18,24.32,74.05,13,Urban,25283.02,4.63,Medium,592043.13
3947,Mixed-use,7277,12,149.58,94.34,34,Semi-Urban,28541.59,4.59,Medium,2479093.35
3948,Residential,605,16,32.86,90.47,17,Semi-Urban,41618.37,2.79,Complex,168167.43
3949,Residential,3701,13,108.74,15.18,12,Semi-Urban,26532.71,5.49,Medium,665157.41
3950,Mixed-use,1169,17,52.87,25.22,11,Semi-Urban,29521.68,1.7,Simple,131644.68
3951,Residential,9434,18,70.96,77.91,18,Semi-Urban,42904.41,2.74,Complex,2423724.43
3952,Residential,1466,3,103.97,72.0,27,Rural,24410.11,2.31,Simple,288341.28
3953,Residential,807,10,76.74,21.99,17,Rural,8740.7,4.7,Medium,108844.51
3954,Mixed-use,2638,1,52.57,55.19,22,Semi-Urban,28476.73,4.72,Complex,519662.7
3955,Residential,609,6,63.48,80.27,21,Semi-Urban,31071.28,3.91,Complex,181166.35
3956,Mixed-use,4132,3,64.4,29.69,6,Semi-Urban,28030.86,1.52,Complex,679268.26
3957,Residential,7228,19,144.71,88.42,12,Urban,16612.23,5.43,Medium,2574862.37
3958,Commercial,6184,4,123.82,14.77,8,Urban,15066.05,5.8,Simple,1103164.74
3959,Residential,6999,3,79.61,80.4,11,Semi-Urban,21639.04,2.41,Complex,1914023.74
3960,Residential,2415,8,45.98,65.42,33,Semi-Urban,12480.29,5.29,Simple,324069.3
3961,Mixed-use,1056,8,125.43,38.37,26,Urban,34971.07,5.88,Medium,298697.85
3962,Mixed-use,8119,7,40.43,74.88,8,Urban,32660.37,2.97,Medium,1420830.57
3963,Residential,604,2,47.36,80.41,27,Urban,33457.8,2.33,Simple,128223.26
3964,Commercial,2547,6,67.58,94.05,8,Urban,15115.89,5.9,Complex,799844.31
3965,Residential,645,16,134.45,43.1,13,Urban,16093.81,1.77,Simple,155949.91
3966,Residential,1373,10,37.13,71.74,19,Semi-Urban,40432.56,2.74,Complex,293830.02
3967,Commercial,798,4,35.89,64.24,28,Semi-Urban,36055.03,4.84,Complex,174277.31
3968,Mixed-use,3738,13,84.22,57.27,14,Urban,44383.09,4.28,Simple,706214.4
3969,Residential,9337,10,55.93,90.14,10,Semi-Urban,23157.76,4.58,Complex,2376586.05
3970,Mixed-use,6882,14,93.93,10.29,33,Urban,29629.75,4.69,Complex,1381215.0
3971,Mixed-use,3011,9,78.71,35.39,20,Urban,38245.0,4.59,Complex,685028.7
3972,Commercial,7096,11,76.54,58.44,22,Urban,48836.97,3.04,Medium,1470024.45
3973,Commercial,1283,18,34.56,26.05,32,Semi-Urban,49533.43,2.9,Complex,181562.71
3974,Mixed-use,5492,11,38.34,91.71,15,Semi-Urban,49962.89,3.43,Simple,862569.02
3975,Residential,870,17,126.74,68.28,32,Semi-Urban,45073.69,5.13,Medium,280523.86
3976,Mixed-use,986,2,135.16,53.01,13,Semi-Urban,33784.29,5.72,Complex,357428.91
3977,Residential,7878,3,50.51,83.32,23,Rural,5313.69,3.55,Medium,1315402.7
3978,Residential,3696,11,34.75,50.58,11,Urban,36479.47,1.89,Simple,422087.9
3979,Commercial,4787,18,26.94,60.28,22,Urban,15736.98,5.72,Medium,651359.33
3980,Residential,2761,3,99.08,10.25,27,Semi-Urban,7572.52,1.86,Medium,413439.16
3981,Residential,9648,15,113.0,42.91,9,Semi-Urban,36373.3,2.22,Complex,2573435.34
3982,Mixed-use,9072,11,68.47,22.49,26,Rural,39020.49,5.4,Simple,908769.82
3983,Commercial,738,11,108.36,72.07,20,Urban,34674.49,3.98,Simple,200822.89
3984,Residential,7343,11,112.68,53.11,15,Urban,21432.64,3.09,Medium,1828652.09
3985,Residential,1605,19,141.59,37.16,28,Semi-Urban,27995.19,5.69,Complex,528304.9
3986,Commercial,1886,1,28.43,52.1,18,Semi-Urban,47072.64,5.82,Medium,259221.68
3987,Mixed-use,2167,5,45.0,28.87,27,Rural,37832.49,2.99,Medium,235667.58
3988,Commercial,3191,10,28.91,93.26,6,Urban,27710.79,5.41,Medium,619457.27
3989,Commercial,8256,10,132.84,14.86,30,Rural,31705.21,4.55,Complex,1944046.82
3990,Residential,2496,14,123.04,87.89,27,Urban,46745.76,2.74,Medium,825651.65
3991,Residential,1925,2,94.7,56.02,27,Semi-Urban,22720.21,5.74,Complex,528923.39
3992,Mixed-use,8523,4,30.88,65.71,14,Rural,9582.97,1.78,Simple,847473.15
3993,Residential,7349,2,55.53,37.23,33,Semi-Urban,19662.18,2.93,Medium,945862.42
3994,Residential,3747,18,58.7,97.0,31,Urban,23684.01,3.28,Simple,746736.42
3995,Commercial,3092,13,92.9,35.37,10,Urban,17283.37,4.61,Medium,614731.59
3996,Residential,1990,19,53.55,63.0,16,Rural,28803.76,1.67,Simple,264611.57
3997,Mixed-use,1724,5,29.48,99.41,27,Semi-Urban,18718.6,5.5,Complex,405524.32
3998,Commercial,3087,2,115.0,89.3,27,Urban,9643.08,4.47,Medium,958409.01
3999,Mixed-use,8214,11,58.88,58.27,28,Urban,13463.08,2.74,Medium,1437099.35
4000,Commercial,3564,18,78.81,99.13,30,Rural,46317.02,4.46,Complex,1040010.78
4001,Residential,8304,6,36.6,73.12,26,Rural,33331.8,3.92,Simple,980162.38
4002,Commercial,1332,10,124.33,28.78,26,Semi-Urban,19143.89,3.01,Simple,250233.2
4003,Commercial,2940,17,93.52,46.5,9,Rural,21511.31,1.63,Complex,649064.57
4004,Residential,5295,11,137.21,40.1,31,Urban,27202.24,3.98,Simple,1198669.76
4005,Residential,2146,19,84.41,40.96,25,Semi-Urban,35290.85,1.87,Complex,487514.84
4006,Mixed-use,940,17,142.39,78.44,21,Semi-Urban,31198.1,5.15,Simple,271295.74
4007,Mixed-use,6456,4,135.94,62.58,33,Semi-Urban,46971.42,1.9,Complex,2201865.44
4008,Residential,2867,14,94.94,13.43,29,Urban,33158.7,3.43,Complex,611595.34
4009,Residential,7196,4,141.41,88.97,34,Rural,45985.64,3.46,Complex,2618747.93
4010,Residential,5690,14,62.0,36.71,23,Semi-Urban,5244.36,4.0,Complex,969052.75
4011,Commercial,5163,4,67.53,99.74,31,Urban,45075.18,1.68,Simple,1098823.67
4012,Commercial,7562,6,25.91,95.88,13,Rural,37465.64,2.42,Medium,1169381.96
4013,Commercial,4831,9,96.6,94.65,7,Semi-Urban,12748.71,2.4,Simple,1053462.05
4014,Residential,9996,12,113.85,83.0,22,Rural,16836.71,4.2,Complex,3092371.5
4015,Mixed-use,3534,8,120.56,29.86,15,Rural,29426.45,2.69,Medium,684487.13
4016,Residential,9877,4,39.48,57.94,18,Rural,10622.22,2.15,Medium,1190108.24
4017,Commercial,3762,5,77.74,30.19,20,Urban,40341.57,1.58,Simple,535279.14
4018,Commercial,2607,6,42.99,33.37,14,Semi-Urban,40602.82,5.28,Complex,386412.2
4019,Residential,7536,5,106.08,64.99,32,Semi-Urban,18542.7,5.87,Complex,2270559.38
4020,Residential,4820,19,40.53,13.68,13,Semi-Urban,8141.77,4.66,Complex,459364.66
4021,Commercial,6438,8,137.54,97.25,11,Urban,49498.14,3.36,Complex,2861758.81
4022,Commercial,3247,9,49.98,92.68,9,Rural,16282.8,2.05,Complex,725352.25
4023,Commercial,5177,15,57.88,44.27,23,Urban,8040.14,3.64,Medium,797275.31
4024,Residential,8472,4,130.62,56.39,29,Semi-Urban,19848.42,3.56,Simple,1824675.11
4025,Commercial,4764,9,79.6,51.95,8,Rural,48605.15,3.39,Simple,696554.62
4026,Commercial,3633,7,23.12,89.4,31,Urban,40681.74,3.2,Simple,546921.28
4027,Mixed-use,1965,8,84.3,71.97,9,Urban,26614.99,3.74,Medium,485334.17
4028,Residential,4609,15,30.99,35.03,26,Urban,18739.87,1.83,Medium,464930.52
4029,Mixed-use,2711,19,148.09,50.22,18,Urban,24048.77,1.67,Simple,679964.73
4030,Mixed-use,6039,15,96.45,48.61,25,Rural,5781.45,1.79,Medium,1075819.11
4031,Commercial,2189,5,53.35,96.34,16,Urban,37326.67,2.4,Medium,520497.82
4032,Residential,8227,19,93.28,25.78,13,Rural,9483.99,2.75,Simple,1015927.04
4033,Commercial,8264,7,29.99,18.06,30,Urban,28356.69,2.26,Medium,613082.12
4034,Residential,5041,6,123.99,89.26,19,Semi-Urban,30463.03,2.63,Complex,1850851.22
4035,Mixed-use,4041,19,140.29,90.7,19,Urban,5076.04,2.34,Simple,1151403.48
4036,Residential,1318,17,133.68,88.46,21,Urban,49094.54,2.18,Simple,408090.3
4037,Commercial,5021,10,64.43,55.99,19,Semi-Urban,18596.26,2.82,Simple,702443.55
4038,Commercial,1624,19,62.35,69.38,6,Rural,8475.09,3.29,Simple,229442.89
4039,Commercial,6160,11,24.56,60.7,7,Urban,43447.49,4.85,Medium,836417.87
4040,Residential,6141,15,104.68,16.25,33,Urban,11837.87,5.8,Simple,954682.35
4041,Mixed-use,1629,10,89.54,63.63,25,Semi-Urban,6122.98,5.64,Complex,441040.73
4042,Mixed-use,2202,11,79.72,11.23,6,Rural,27261.08,3.64,Medium,276335.24
4043,Residential,2501,3,137.99,39.25,16,Semi-Urban,10846.26,3.58,Medium,616919.73
4044,Commercial,7412,3,41.82,93.91,11,Urban,49209.04,2.07,Simple,1281435.76
4045,Mixed-use,4378,18,21.26,37.36,20,Rural,5468.49,5.87,Medium,331512.13
4046,Commercial,7732,11,29.53,94.58,17,Urban,7303.88,4.92,Medium,1457141.6
4047,Residential,6831,18,49.04,32.51,10,Semi-Urban,42497.78,5.31,Medium,816873.62
4048,Commercial,6535,15,24.33,38.31,34,Urban,15788.83,2.55,Simple,519537.89
4049,Mixed-use,7023,7,85.37,66.56,28,Semi-Urban,46021.85,3.3,Complex,1864677.48
4050,Mixed-use,8611,10,60.83,78.55,17,Semi-Urban,19001.17,1.96,Simple,1365098.81
4051,Commercial,9236,10,43.46,55.12,27,Rural,8140.22,5.73,Complex,1452123.72
4052,Residential,2901,13,117.51,89.39,19,Semi-Urban,5476.63,2.79,Medium,819867.73
4053,Commercial,9981,15,46.58,13.62,19,Rural,17715.53,4.18,Complex,956673.51
4054,Residential,9474,18,109.39,93.0,24,Rural,26317.88,2.18,Simple,1985560.99
4055,Commercial,1039,4,65.4,27.67,10,Rural,5045.72,5.11,Simple,106686.81
4056,Mixed-use,6115,17,86.54,89.58,8,Rural,31149.82,2.34,Simple,1133324.81
4057,Residential,3456,3,141.4,46.08,30,Rural,20014.77,5.14,Medium,837496.2
4058,Residential,8577,2,24.86,84.95,23,Semi-Urban,22556.91,3.31,Complex,1628032.13
4059,Residential,4222,4,85.03,70.45,11,Semi-Urban,16763.49,4.1,Simple,768448.99
4060,Mixed-use,5587,1,131.07,25.83,14,Rural,28807.03,2.71,Simple,929163.2
4061,Commercial,6960,15,96.44,92.62,31,Semi-Urban,15355.52,5.47,Simple,1541974.03
4062,Mixed-use,2670,1,55.99,32.1,12,Rural,11066.99,4.92,Medium,307193.58
4063,Residential,3891,6,71.7,31.97,26,Semi-Urban,45079.12,3.09,Simple,502507.97
4064,Commercial,7442,7,108.43,83.28,23,Rural,22574.97,4.13,Medium,1805329.49
4065,Mixed-use,2116,19,135.81,19.53,7,Urban,8461.87,2.08,Medium,491634.27
4066,Residential,9608,12,25.34,29.98,25,Urban,15364.52,2.22,Simple,667341.54
4067,Residential,6958,1,29.3,55.33,15,Rural,18947.43,3.9,Medium,753132.52
4068,Mixed-use,3256,7,62.26,84.74,17,Semi-Urban,39634.08,4.38,Medium,699100.91
4069,Mixed-use,7353,19,50.26,23.27,7,Rural,6001.5,4.01,Simple,568348.3
4070,Mixed-use,8209,13,54.44,59.29,33,Semi-Urban,26521.23,4.02,Simple,1094775.97
4071,Residential,2436,12,48.77,74.01,18,Rural,23346.16,4.84,Complex,493698.37
4072,Mixed-use,3591,12,45.46,87.45,34,Rural,48578.02,5.56,Simple,552394.59
4073,Residential,1468,13,36.98,94.2,13,Semi-Urban,13103.38,3.24,Complex,341142.49
4074,Mixed-use,7797,14,141.41,80.62,31,Semi-Urban,33254.18,3.92,Complex,3001653.17
4075,Residential,3703,12,38.74,68.75,28,Rural,14098.86,5.52,Complex,644109.4
4076,Residential,6999,12,46.57,49.03,12,Urban,29678.99,3.59,Simple,861429.29
4077,Commercial,5673,6,52.01,20.09,8,Urban,29977.85,3.5,Complex,791988.26
4078,Mixed-use,1389,10,141.29,73.88,28,Urban,8390.6,4.95,Complex,572988.05
4079,Mixed-use,9484,9,118.24,99.35,13,Urban,25540.31,5.45,Complex,3942504.19
4080,Residential,9673,2,122.66,76.31,26,Urban,25752.02,4.82,Simple,2446637.19
4081,Residential,7882,7,33.62,11.5,6,Semi-Urban,19361.15,1.95,Simple,418188.96
4082,Residential,4031,9,128.72,54.66,20,Urban,17472.13,3.59,Simple,936362.81
4083,Commercial,1301,12,73.07,65.32,6,Semi-Urban,15093.41,2.45,Simple,217995.56
4084,Commercial,8734,5,54.17,72.07,17,Urban,5267.35,2.93,Medium,1639502.84
4085,Residential,3849,1,94.85,74.78,16,Semi-Urban,5081.73,3.61,Simple,749205.08
4086,Mixed-use,8505,15,126.88,60.23,21,Urban,31540.42,2.5,Complex,2967619.08
4087,Mixed-use,3701,8,121.22,30.1,35,Urban,18115.88,3.82,Simple,715830.28
4088,Commercial,849,1,135.7,94.8,9,Semi-Urban,12554.99,4.39,Medium,282211.83
4089,Commercial,9821,18,140.66,72.7,7,Semi-Urban,35813.08,5.44,Medium,2952219.48
4090,Residential,1083,13,50.96,31.32,28,Rural,28800.71,2.45,Medium,138351.61
4091,Mixed-use,3877,1,75.1,39.01,34,Urban,46173.12,2.9,Simple,592454.16
4092,Residential,6528,5,21.9,92.97,8,Urban,42395.76,3.33,Medium,1158168.35
4093,Commercial,8194,18,134.31,89.87,33,Semi-Urban,37702.81,2.51,Medium,2523312.82
4094,Mixed-use,6696,16,40.09,46.46,9,Semi-Urban,10696.19,2.99,Medium,798560.64
4095,Mixed-use,7583,10,131.99,13.45,30,Urban,34973.99,5.48,Simple,1430944.65
4096,Commercial,3901,4,62.82,14.36,23,Urban,36226.69,2.12,Medium,478972.05
4097,Residential,3685,1,67.86,35.55,17,Semi-Urban,39349.97,3.5,Medium,559962.13
4098,Residential,5785,8,25.09,66.62,29,Semi-Urban,16840.97,2.9,Complex,917622.3
4099,Mixed-use,9854,5,62.49,62.58,6,Urban,33813.39,1.85,Complex,2293245.24
4100,Commercial,7272,2,135.49,67.04,8,Semi-Urban,32822.53,1.93,Complex,2509840.75
4101,Mixed-use,8990,17,23.32,74.56,9,Semi-Urban,22338.95,5.03,Medium,1242285.91
4102,Commercial,3847,7,72.82,11.71,35,Urban,34857.81,5.34,Complex,651451.21
4103,Residential,1288,17,24.08,19.46,11,Rural,8901.3,4.84,Simple,67695.07
4104,Commercial,5445,6,68.22,42.35,22,Semi-Urban,33957.73,3.93,Complex,1066386.42
4105,Residential,3389,15,42.44,23.94,35,Rural,32270.7,4.98,Simple,268435.62
4106,Commercial,5773,5,52.79,16.78,13,Semi-Urban,14478.1,2.18,Complex,691610.2
4107,Mixed-use,3772,15,134.09,67.69,23,Rural,41819.61,5.01,Complex,1240688.58
4108,Residential,9569,18,76.69,83.38,21,Semi-Urban,44348.63,3.41,Complex,2657851.5
4109,Mixed-use,5734,18,55.59,77.74,26,Rural,14471.78,4.88,Simple,816294.29
4110,Mixed-use,7402,6,96.61,83.53,11,Rural,8418.25,2.52,Simple,1375416.12
4111,Residential,8112,2,38.47,69.93,29,Semi-Urban,32160.9,5.25,Complex,1559246.12
4112,Residential,2992,17,53.72,76.18,24,Rural,26596.29,4.06,Simple,431036.72
4113,Mixed-use,7245,4,91.01,34.46,33,Urban,24241.74,1.53,Complex,1685530.7
4114,Mixed-use,4740,12,50.88,99.37,30,Urban,39245.37,3.84,Medium,1104172.75
4115,Mixed-use,2822,19,108.29,26.48,33,Urban,48634.82,2.9,Medium,612179.18
4116,Mixed-use,5798,2,83.89,29.3,26,Rural,26494.87,1.76,Medium,827886.16
4117,Residential,2361,2,120.36,36.0,13,Semi-Urban,5276.98,3.51,Simple,425613.03
4118,Residential,7120,14,143.27,97.78,9,Rural,31832.02,2.9,Medium,2151089.62
4119,Mixed-use,4547,15,35.05,98.95,33,Semi-Urban,34428.46,2.42,Complex,1064099.43
4120,Commercial,8081,2,63.51,81.54,14,Rural,42260.82,3.07,Complex,1854461.86
4121,Commercial,7820,4,61.54,66.62,13,Semi-Urban,13973.31,2.31,Simple,1141871.82
4122,Residential,1598,19,39.65,56.81,26,Rural,28594.74,2.85,Complex,266398.98
4123,Mixed-use,5747,9,125.34,97.36,24,Rural,25120.92,2.02,Medium,1591972.93
4124,Mixed-use,2234,7,118.78,72.61,6,Urban,34899.82,1.88,Complex,818986.1
4125,Residential,5163,13,82.98,95.03,26,Rural,7877.44,5.6,Simple,978410.75
4126,Commercial,6409,12,89.91,38.49,26,Urban,44780.58,5.56,Complex,1608386.05
4127,Commercial,3916,3,27.74,40.04,9,Semi-Urban,28002.08,5.23,Complex,488860.75
4128,Commercial,6802,13,92.22,86.93,15,Semi-Urban,44467.05,2.54,Medium,1693846.9
4129,Residential,8093,15,122.87,23.49,31,Urban,20310.67,4.77,Simple,1509500.74
4130,Commercial,1180,14,94.6,95.13,13,Rural,34408.5,4.15,Medium,314215.47
4131,Residential,8663,9,54.49,55.67,8,Semi-Urban,48052.63,1.73,Complex,1649915.11
4132,Residential,2570,13,106.78,93.38,17,Rural,47452.06,5.55,Simple,590413.08
4133,Mixed-use,7168,4,66.99,40.31,31,Rural,47484.62,5.99,Complex,1270280.23
4134,Commercial,8501,8,90.83,74.44,14,Rural,6932.61,4.69,Complex,2213211.97
4135,Residential,2691,3,83.38,53.46,8,Semi-Urban,23135.72,2.54,Medium,521554.05
4136,Commercial,9359,2,69.55,66.41,9,Semi-Urban,7735.16,3.99,Complex,2191048.79
4137,Commercial,8086,19,113.45,55.39,11,Rural,18926.47,1.99,Simple,1411334.99
4138,Mixed-use,9372,8,134.9,97.04,14,Urban,12856.01,2.84,Simple,2695427.14
4139,Commercial,9664,17,20.68,72.29,31,Urban,32906.18,4.73,Medium,1387887.62
4140,Mixed-use,3346,13,141.37,32.62,7,Urban,40133.58,2.85,Medium,902351.44
4141,Residential,2963,7,86.5,91.87,7,Rural,28100.61,2.16,Simple,568026.74
4142,Commercial,7337,9,111.1,36.46,23,Urban,40796.29,1.53,Medium,1623661.9
4143,Residential,5422,12,131.23,43.44,26,Semi-Urban,5576.6,4.08,Complex,1631982.95
4144,Commercial,4892,14,80.72,19.19,27,Urban,41921.44,5.86,Simple,662802.69
4145,Residential,3683,14,128.55,91.0,8,Urban,13026.21,3.68,Medium,1220263.5
4146,Commercial,3667,15,43.09,35.75,8,Rural,25742.12,2.46,Simple,321960.41
4147,Commercial,3497,3,40.69,33.3,23,Semi-Urban,24916.35,3.58,Complex,467126.3
4148,Commercial,7021,15,105.47,92.82,32,Semi-Urban,44292.0,4.21,Medium,1959355.21
4149,Commercial,3727,19,133.12,82.5,11,Urban,48469.06,5.11,Simple,1062085.67
4150,Commercial,7064,14,136.02,22.7,6,Rural,16480.44,3.54,Complex,1757813.18
4151,Commercial,2524,8,103.69,79.24,30,Rural,8033.59,2.28,Medium,574724.51
4152,Commercial,829,5,88.31,92.17,20,Urban,34273.48,2.35,Simple,218034.21
4153,Commercial,2986,19,63.08,17.07,16,Semi-Urban,27627.83,5.55,Complex,444435.32
4154,Commercial,1655,4,147.4,84.27,15,Semi-Urban,30456.73,2.56,Complex,679284.98
4155,Residential,4977,14,61.56,59.27,9,Semi-Urban,7082.16,4.78,Complex,1046774.29
4156,Mixed-use,2685,16,116.74,70.23,19,Rural,39888.94,2.71,Complex,813317.5
4157,Commercial,7586,6,89.16,54.36,7,Urban,15455.9,4.74,Complex,2068084.32
4158,Mixed-use,2817,6,99.11,72.8,18,Rural,20072.16,1.85,Medium,611947.53
4159,Commercial,4121,3,71.15,13.07,21,Semi-Urban,15275.92,2.43,Complex,601858.24
4160,Commercial,4991,15,145.43,78.64,17,Rural,47567.51,3.34,Medium,1434390.36
4161,Residential,3011,3,94.32,13.0,27,Semi-Urban,12592.48,3.82,Medium,455432.0
4162,Residential,8342,11,141.91,50.98,10,Urban,37954.36,3.09,Simple,2028525.41
4163,Mixed-use,9141,3,20.99,23.59,24,Semi-Urban,16058.63,4.08,Simple,482603.85
4164,Residential,8348,10,94.45,84.12,34,Urban,24121.38,2.96,Medium,2234272.48
4165,Residential,5904,18,113.23,38.23,8,Rural,49822.78,4.55,Complex,1452183.04
4166,Mixed-use,5893,1,116.86,50.87,26,Rural,9525.95,3.8,Complex,1548515.96
4167,Residential,1793,16,137.65,48.59,25,Rural,44661.17,4.67,Medium,464088.5
4168,Commercial,2965,16,20.57,79.53,26,Semi-Urban,47572.25,3.44,Complex,554132.64
4169,Mixed-use,3675,10,20.04,53.3,7,Urban,36420.23,5.44,Medium,445648.98
4170,Mixed-use,8349,1,81.39,81.01,32,Rural,5448.3,3.22,Simple,1404985.16
4171,Commercial,9925,4,23.81,16.62,22,Rural,41935.94,2.89,Complex,661232.52
4172,Residential,8944,3,146.69,27.24,26,Urban,44702.24,4.01,Complex,2957121.46
4173,Mixed-use,8710,5,48.87,59.64,16,Semi-Urban,49142.04,3.79,Complex,1667696.72
4174,Mixed-use,3259,12,81.45,95.24,6,Rural,42769.21,3.83,Simple,640656.31
4175,Commercial,5755,12,27.95,16.73,24,Semi-Urban,25051.41,5.08,Complex,470874.44
4176,Commercial,8914,13,87.87,13.88,13,Semi-Urban,35989.24,4.15,Medium,1282914.01
4177,Residential,502,12,69.39,24.09,16,Semi-Urban,26830.78,5.48,Complex,108503.4
4178,Mixed-use,8630,16,25.81,67.7,13,Rural,20885.83,4.29,Medium,1030819.3
4179,Residential,1759,13,63.57,45.91,30,Rural,33189.19,1.6,Complex,326673.98
4180,Residential,8690,5,70.89,84.3,22,Urban,39642.46,5.42,Medium,2086883.66
4181,Commercial,4823,4,148.69,16.47,25,Urban,33615.54,5.28,Simple,1039966.02
4182,Mixed-use,6273,15,47.03,27.68,11,Semi-Urban,42196.03,1.72,Complex,828778.6
4183,Mixed-use,3068,12,90.82,37.0,12,Rural,12936.87,2.06,Simple,413166.96
4184,Mixed-use,2385,19,148.35,66.41,26,Semi-Urban,21816.25,4.0,Simple,607776.02
4185,Commercial,7560,19,122.96,71.67,18,Urban,19066.36,1.69,Complex,2712351.47
4186,Commercial,8344,11,149.14,21.18,12,Semi-Urban,13735.72,3.35,Complex,2437187.42
4187,Commercial,6611,6,145.88,94.94,16,Semi-Urban,24942.84,5.89,Medium,2250242.95
4188,Commercial,9991,9,83.64,40.69,15,Rural,47654.28,2.28,Complex,1953408.42
4189,Commercial,2838,1,110.53,74.19,13,Semi-Urban,29210.37,2.43,Complex,915217.93
4190,Mixed-use,9768,12,34.36,57.18,15,Semi-Urban,17888.22,4.54,Medium,1251768.39
4191,Residential,4258,14,77.35,30.05,27,Rural,20932.73,1.7,Medium,579032.88
4192,Mixed-use,5310,6,125.17,86.16,16,Rural,32588.41,5.19,Complex,1803192.2
4193,Residential,9639,1,85.69,83.64,25,Urban,20873.6,2.4,Complex,3029292.79
4194,Commercial,7291,2,111.35,45.65,22,Rural,29225.6,3.89,Complex,1813048.59
4195,Residential,7671,11,116.95,62.97,16,Semi-Urban,17337.2,2.62,Simple,1575296.55
4196,Mixed-use,3231,3,52.95,33.2,21,Urban,20566.91,4.46,Simple,369485.02
4197,Mixed-use,1369,10,133.84,72.09,10,Urban,36757.75,4.14,Complex,565219.0
4198,Residential,5666,6,79.78,37.81,15,Urban,31307.83,5.76,Medium,1045992.02
4199,Commercial,593,6,47.32,85.97,31,Urban,9206.91,3.51,Complex,156474.46
4200,Commercial,3487,2,132.5,29.56,31,Semi-Urban,48793.21,5.44,Complex,1031937.19
4201,Mixed-use,9127,10,74.32,11.33,25,Semi-Urban,7220.16,4.09,Simple,902290.39
4202,Residential,5447,6,117.54,34.17,10,Semi-Urban,8732.28,5.62,Complex,1448862.26
4203,Commercial,7151,17,91.24,27.19,25,Semi-Urban,36562.37,2.81,Complex,1473201.9
4204,Commercial,7479,14,69.64,55.75,14,Urban,36860.82,3.97,Simple,1206887.39
4205,Mixed-use,7294,5,125.28,28.33,8,Semi-Urban,5852.1,3.26,Simple,1278505.24
4206,Commercial,7024,17,95.98,78.69,8,Urban,33923.93,1.8,Medium,1832434.91
4207,Residential,3644,2,70.77,31.72,15,Rural,6496.7,4.08,Medium,472950.24
4208,Mixed-use,4087,9,34.25,73.63,12,Semi-Urban,48234.65,5.07,Medium,659737.15
4209,Mixed-use,576,12,136.41,62.06,7,Rural,36326.42,4.0,Complex,214663.62
4210,Residential,9507,19,24.61,98.76,30,Rural,13396.01,2.76,Medium,1459696.06
